samplename	jobname	cmd
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_tm	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	srt_1_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bfq_2_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bwmem_3_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	pcsort_4_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	mdup_5_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	rlntgt_6_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	indel_7_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	recal_8_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	bqsr_9_nr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	run_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	merge_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	keep_mutect	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	merge_tm_bqsr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	merge_nr_bqsr	sleep 1
flowr_ultraseq-glasstools_1b2_nautilus_t1	cleanup_data	sleep 1
